geography,subsector,year,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,fuel_oil_heating,fuel_oil_cooling,fuel_oil_water_heating,fuel_oil_other,fuel_oil_unspecified,lpg_unspecified,other_unspecified
pacific,health_care,2018,0.035,5.618,0.021,6.295,0.939,4.356,2.073,2.615,2.554,2.515,,9.54,0.473,12.543,4.958,0,2.406,,0.001,0,0.009,0.675,,,0
pacific,health_care,2019,0.039,4.615,0.02,6.216,0.933,4.248,2.081,2.566,2.71,2.496,,10.723,0.39,12.506,5.038,0,2.378,,0.001,0,0.009,0.667,,,0
pacific,health_care,2020,0.037,5.605,0.02,6.165,0.934,4.083,2.082,2.539,2.87,2.492,,10.084,0.473,12.545,5.123,0,2.38,,0.001,0,0.009,0.691,,,0
pacific,health_care,2021,0.037,4.528,0.019,6.091,0.931,3.926,2.068,2.516,3.018,2.594,,10.18,0.383,12.598,5.212,0,2.408,,0.001,0,0.009,0.713,,,0
pacific,health_care,2022,0.035,5.221,0.019,6.025,0.929,3.798,2.034,2.501,3.163,2.552,,9.938,0.444,12.716,5.323,0,2.41,,0.001,0,0.009,0.727,,,0
pacific,health_care,2023,0.035,5.223,0.018,5.971,0.928,3.725,2.006,2.491,3.3,2.565,,10.019,0.447,12.848,5.436,0,2.413,,0.001,0,0.009,0.732,,,0
pacific,health_care,2024,0.034,5.24,0.018,5.939,0.929,3.675,1.985,2.488,3.433,2.566,,10.1,0.45,12.994,5.553,0,2.415,,0.001,0,0.009,0.738,,,0
pacific,health_care,2025,0.034,5.238,0.017,5.881,0.925,3.62,1.964,2.488,3.555,2.559,,10.162,0.453,13.119,5.661,0,2.433,,0.001,0,0.009,0.747,,,0
pacific,health_care,2026,0.033,5.216,0.017,5.797,0.917,3.56,1.946,2.49,3.671,2.545,,10.215,0.456,13.245,5.765,0,2.452,,0.002,0,0.009,0.758,,,0
pacific,health_care,2027,0.033,5.204,0.016,5.728,0.912,3.516,1.932,2.498,3.781,2.546,,10.245,0.457,13.349,5.858,0,2.455,,0.002,0,0.009,0.767,,,0
pacific,health_care,2028,0.032,5.21,0.016,5.678,0.907,3.488,1.923,2.515,3.886,2.552,,10.261,0.458,13.437,5.942,0,2.457,,0.002,0,0.009,0.774,,,0
pacific,health_care,2029,0.032,5.218,0.015,5.639,0.904,3.471,1.917,2.536,3.989,2.56,,10.265,0.459,13.517,6.022,0,2.459,,0.002,0,0.009,0.781,,,0
pacific,health_care,2030,0.031,5.217,0.015,5.582,0.899,3.362,1.909,2.556,4.086,2.569,,9.989,0.447,13.271,5.96,0,2.447,,0.002,0,0.009,0.778,,,0
pacific,health_care,2031,0.031,5.219,0.015,5.527,0.894,3.275,1.904,2.582,4.178,2.568,,9.824,0.441,13.154,5.953,0,2.454,,0.002,0,0.009,0.779,,,0
pacific,health_care,2032,0.03,5.224,0.014,5.489,0.89,3.208,1.903,2.613,4.271,2.571,,9.72,0.436,13.128,5.982,0,2.454,,0.002,0,0.008,0.782,,,0
pacific,health_care,2033,0.03,5.238,0.014,5.463,0.886,3.156,1.905,2.644,4.359,2.574,,9.693,0.435,13.203,6.054,0,2.456,,0.002,0,0.008,0.789,,,0
pacific,health_care,2034,0.03,5.262,0.014,5.445,0.883,3.111,1.909,2.676,4.447,2.579,,9.677,0.435,13.294,6.132,0,2.459,,0.002,0,0.008,0.797,,,0
pacific,health_care,2035,0.029,5.284,0.013,5.431,0.881,3.07,1.914,2.712,4.535,2.584,,9.675,0.435,13.4,6.215,0,2.46,,0.002,0,0.008,0.805,,,0
pacific,health_care,2036,0.029,5.314,0.013,5.424,0.878,3.034,1.921,2.748,4.623,2.59,,9.674,0.435,13.51,6.3,0,2.462,,0.002,0,0.008,0.814,,,0
pacific,health_care,2037,0.028,5.342,0.013,5.423,0.876,3.008,1.93,2.785,4.711,2.598,,9.675,0.435,13.625,6.386,0,2.464,,0.002,0,0.008,0.822,,,0
pacific,health_care,2038,0.028,5.38,0.013,5.429,0.874,2.99,1.94,2.822,4.802,2.604,,9.673,0.436,13.737,6.47,0,2.466,,0.002,0,0.008,0.829,,,0
pacific,health_care,2039,0.028,5.414,0.012,5.439,0.872,2.977,1.952,2.855,4.894,2.612,,9.677,0.437,13.852,6.555,0,2.467,,0.002,0,0.008,0.838,,,0
pacific,health_care,2040,0.027,5.449,0.012,5.435,0.87,2.951,1.962,2.888,4.991,2.62,,9.681,0.438,13.967,6.64,0,2.469,,0.002,0,0.008,0.845,,,0
pacific,health_care,2041,0.027,5.482,0.012,5.437,0.868,2.934,1.974,2.921,5.091,2.628,,9.687,0.439,14.089,6.727,0,2.471,,0.002,0,0.008,0.852,,,0
pacific,health_care,2042,0.026,5.519,0.012,5.44,0.865,2.903,1.986,2.944,5.195,2.635,,9.693,0.44,14.211,6.815,0,2.473,,0.002,0,0.008,0.86,,,0
pacific,health_care,2043,0.026,5.553,0.012,5.448,0.863,2.88,1.999,2.968,5.304,2.645,,9.696,0.441,14.332,6.901,0,2.474,,0.002,0,0.008,0.867,,,0
pacific,health_care,2044,0.026,5.594,0.012,5.459,0.86,2.863,2.013,2.983,5.422,2.653,,9.699,0.442,14.454,6.988,0,2.476,,0.002,0,0.008,0.875,,,0
pacific,health_care,2045,0.025,5.629,0.011,5.473,0.858,2.851,2.028,2.992,5.547,2.664,,9.693,0.443,14.572,7.073,0,2.478,,0.002,0,0.008,0.884,,,0
pacific,health_care,2046,0.025,5.667,0.011,5.486,0.855,2.843,2.042,2.997,5.679,2.674,,9.69,0.445,14.69,7.157,0,2.48,,0.002,0,0.008,0.892,,,0
pacific,health_care,2047,0.024,5.702,0.011,5.505,0.852,2.84,2.058,2.996,5.824,2.686,,9.682,0.446,14.804,7.24,0,2.481,,0.002,0,0.008,0.899,,,0
pacific,health_care,2048,0.024,5.744,0.011,5.526,0.849,2.841,2.073,2.981,5.98,2.701,,9.671,0.447,14.915,7.32,0,2.483,,0.002,0,0.008,0.907,,,0
pacific,health_care,2049,0.024,5.782,0.011,5.55,0.847,2.846,2.089,2.96,6.147,2.716,,9.655,0.448,15.019,7.397,0,2.483,,0.002,0,0.008,0.916,,,0
pacific,health_care,2050,0.023,5.827,0.011,5.577,0.844,2.853,2.106,2.923,6.33,2.734,,9.635,0.449,15.119,7.472,0,2.485,,0.002,0,0.008,0.925,,,0
pacific,lodging,2013,2.598,3.378,1.051,5.992,1.257,6.589,4.119,1.016,15.999,12.347,,3.855,0,29.523,3.187,0,1.224,,0,0,0,0.155,,,0
pacific,lodging,2014,2.106,4.037,1.013,5.834,1.236,6.27,4.13,0.983,17.875,12.24,,3.167,0,29.014,3.21,0,1.262,,0,0,0,0.158,,,0
pacific,lodging,2015,2.17,3.97,0.981,5.713,1.222,6.048,4.151,0.954,19.669,12.328,,3.326,0,28.802,3.263,0,1.301,,0,0,0,0.168,,,0
pacific,lodging,2016,2.27,3.413,0.963,5.68,1.225,5.97,4.215,0.935,21.544,12.512,,3.533,0,28.859,3.354,0,1.409,,0,0,0,0.183,,,0
pacific,lodging,2017,2.377,3.9,0.941,5.625,1.224,5.904,4.266,0.917,23.274,12.688,,3.764,0,28.924,3.437,0,1.426,,0,0,0,0.185,,,0
pacific,lodging,2018,2.342,3.657,0.917,5.553,1.218,5.605,4.291,0.9,24.903,12.914,,3.793,0,29.055,3.526,0,1.439,,0,0,0,0.181,,,0
pacific,lodging,2019,2.598,3.018,0.889,5.507,1.212,5.367,4.32,0.885,26.47,13.031,,4.297,0,28.986,3.609,0,1.45,,0,0,0,0.179,,,0
pacific,lodging,2020,2.438,3.643,0.869,5.468,1.211,5.055,4.308,0.871,27.895,13.203,,4.077,0,28.938,3.668,0,1.456,,0,0,0,0.185,,,0
pacific,lodging,2021,2.448,2.948,0.849,5.436,1.205,4.815,4.281,0.863,29.32,13.535,,4.169,0,29.032,3.749,0,1.482,,0,0,0,0.191,,,0
pacific,lodging,2022,2.359,3.39,0.827,5.4,1.2,4.638,4.209,0.854,30.62,13.621,,4.092,0,29.185,3.83,0,1.496,,0,0,0,0.194,,,0
pacific,lodging,2023,2.345,3.388,0.806,5.376,1.197,4.51,4.153,0.849,31.854,13.719,,4.141,0,29.387,3.917,0,1.511,,0,0,0,0.195,,,0
pacific,lodging,2024,2.334,3.394,0.789,5.369,1.197,4.424,4.11,0.845,33.044,13.83,,4.19,0,29.622,4.006,0,1.525,,0,0,0,0.196,,,0
pacific,lodging,2025,2.31,3.388,0.768,5.29,1.189,4.34,4.066,0.843,34.127,13.914,,4.23,0,29.805,4.087,0,1.546,,0,0,0,0.197,,,0
pacific,lodging,2026,2.277,3.368,0.746,5.154,1.178,4.26,4.025,0.841,35.126,13.973,,4.265,0,29.974,4.166,0,1.564,,0,0,0,0.2,,,0
pacific,lodging,2027,2.245,3.353,0.725,5.035,1.168,4.201,3.992,0.841,36.059,14.058,,4.288,0,30.09,4.235,0,1.573,,0,0,0,0.201,,,0
pacific,lodging,2028,2.218,3.351,0.707,4.935,1.161,4.162,3.968,0.844,36.947,14.151,,4.304,0,30.167,4.297,0,1.581,,0,0,0,0.202,,,0
pacific,lodging,2029,2.192,3.35,0.691,4.847,1.155,4.136,3.951,0.848,37.797,14.244,,4.313,0,30.226,4.354,0,1.588,,0,0,0,0.204,,,0
pacific,lodging,2030,2.16,3.343,0.674,4.748,1.146,4.016,3.928,0.852,38.595,14.328,,4.215,0,29.587,4.31,0,1.573,,0,0,0,0.202,,,0
pacific,lodging,2031,2.131,3.342,0.657,4.66,1.137,3.91,3.912,0.858,39.35,14.404,,4.165,0,29.238,4.305,0,1.567,,0,0,0,0.202,,,0
pacific,lodging,2032,2.106,3.344,0.642,4.589,1.13,3.825,3.903,0.866,40.115,14.491,,4.14,0,29.093,4.328,0,1.566,,0,0,0,0.202,,,0
pacific,lodging,2033,2.083,3.352,0.628,4.53,1.124,3.757,3.901,0.875,40.853,14.578,,4.145,0,29.173,4.382,0,1.572,,0,0,0,0.204,,,0
pacific,lodging,2034,2.06,3.367,0.615,4.479,1.119,3.702,3.904,0.883,41.589,14.671,,4.153,0,29.291,4.442,0,1.58,,0,0,0,0.205,,,0
pacific,lodging,2035,2.036,3.381,0.603,4.434,1.114,3.657,3.909,0.893,42.314,14.763,,4.165,0,29.441,4.505,0,1.588,,0,0,0,0.207,,,0
pacific,lodging,2036,2.012,3.4,0.592,4.395,1.109,3.62,3.918,0.903,43.046,14.854,,4.174,0,29.596,4.568,0,1.596,,0,0,0,0.209,,,0
pacific,lodging,2037,1.987,3.416,0.581,4.361,1.105,3.566,3.928,0.913,43.764,14.947,,4.183,0,29.757,4.632,0,1.604,,0,0,0,0.21,,,0
pacific,lodging,2038,1.962,3.44,0.571,4.334,1.101,3.519,3.942,0.923,44.511,15.036,,4.189,0,29.912,4.694,0,1.612,,0,0,0,0.212,,,0
pacific,lodging,2039,1.938,3.461,0.562,4.311,1.097,3.481,3.958,0.932,45.268,15.129,,4.194,0,30.074,4.757,0,1.62,,0,0,0,0.213,,,0
pacific,lodging,2040,1.914,3.473,0.552,4.281,1.092,3.397,3.971,0.941,46.073,15.225,,4.196,0,30.243,4.82,0,1.629,,0,0,0,0.215,,,0
pacific,lodging,2041,1.892,3.484,0.543,4.257,1.088,3.327,3.989,0.95,46.905,15.325,,4.199,0,30.425,4.885,0,1.637,,0,0,0,0.216,,,0
pacific,lodging,2042,1.868,3.499,0.535,4.235,1.084,3.267,4.007,0.956,47.786,15.424,,4.206,0,30.612,4.95,0,1.646,,0,0,0,0.218,,,0
pacific,lodging,2043,1.845,3.512,0.527,4.218,1.079,3.217,4.028,0.962,48.726,15.538,,4.211,0,30.803,5.016,0,1.655,,0,0,0,0.219,,,0
pacific,lodging,2044,1.822,3.531,0.519,4.206,1.075,3.177,4.05,0.966,49.743,15.648,,4.214,0,31,5.083,0,1.664,,0,0,0,0.221,,,0
pacific,lodging,2045,1.798,3.546,0.511,4.196,1.071,3.143,4.074,0.968,50.836,15.77,,4.214,0,31.193,5.148,0,1.673,,0,0,0,0.223,,,0
pacific,lodging,2046,1.774,3.564,0.504,4.189,1.067,3.114,4.099,0.969,52.004,15.897,,4.214,0,31.391,5.214,0,1.682,,0,0,0,0.225,,,0
pacific,lodging,2047,1.75,3.581,0.497,4.185,1.062,3.093,4.125,0.968,53.296,16.032,,4.211,0,31.584,5.28,0,1.691,,0,0,0,0.226,,,0
pacific,lodging,2048,1.726,3.603,0.49,4.186,1.058,3.077,4.153,0.962,54.697,16.181,,4.207,0,31.774,5.344,0,1.7,,0,0,0,0.228,,,0
pacific,lodging,2049,1.702,3.624,0.484,4.19,1.055,3.066,4.183,0.955,56.212,16.341,,4.2,0,31.957,5.408,0,1.709,,0,0,0,0.23,,,0
pacific,lodging,2050,1.679,3.649,0.478,4.197,1.051,3.06,4.213,0.944,57.882,16.512,,4.191,0,32.138,5.471,0,1.718,,0,0,0,0.233,,,0
pacific,office_large,2013,0.869,7.253,0.121,18.446,0.201,11.531,2.026,16.042,2.479,12.044,,22.619,0.007,5.748,1.639,0,1.916,,0.001,0,0,0.777,,,0
pacific,office_large,2014,0.701,8.697,0.117,18.079,0.197,11.019,2.016,15.382,2.746,12.157,,18.16,0.009,5.579,1.621,0,3.069,,0.001,0,0,0.779,,,0
pacific,office_large,2015,0.721,8.587,0.114,17.866,0.196,10.667,2.015,14.851,3.005,12.253,,18.789,0.009,5.507,1.622,0,3.043,,0.001,0,0,0.826,,,0
pacific,office_large,2016,0.749,7.365,0.112,17.863,0.196,10.502,2.028,14.412,3.259,12.196,,19.478,0.007,5.437,1.633,0,3.572,,0.001,0,0,0.888,,,0
pacific,office_large,2017,0.782,8.458,0.11,17.859,0.196,10.363,2.042,14.058,3.502,12.309,,20.433,0.009,5.42,1.649,0,3.479,,0.001,0,0,0.894,,,0
pacific,office_large,2018,0.769,7.967,0.108,17.8,0.195,10.022,2.043,13.734,3.73,12.501,,20.267,0.008,5.411,1.668,0,3.615,,0.001,0,0,0.87,,,0
pacific,office_large,2019,0.85,6.586,0.106,17.798,0.195,9.794,2.046,13.447,3.948,12.592,,22.613,0.007,5.404,1.684,0,3.577,,0.001,0,0,0.859,,,0
pacific,office_large,2020,0.799,8.042,0.104,17.88,0.196,9.419,2.047,13.251,4.164,12.784,,21.193,0.008,5.394,1.699,0,3.582,,0.001,0,0,0.887,,,0
pacific,office_large,2021,0.798,6.529,0.102,17.873,0.196,8.998,2.038,13.078,4.361,13.174,,21.277,0.007,5.387,1.714,0,3.619,,0.001,0,0,0.912,,,0
pacific,office_large,2022,0.766,7.561,0.101,17.81,0.196,8.696,2.006,12.932,4.547,13.255,,20.55,0.008,5.403,1.735,0,3.626,,0.001,0,0,0.925,,,0
pacific,office_large,2023,0.758,7.596,0.1,17.777,0.196,8.462,1.978,12.816,4.72,13.421,,20.457,0.008,5.424,1.757,0,3.634,,0.001,0,0,0.926,,,0
pacific,office_large,2024,0.751,7.652,0.098,17.797,0.197,8.319,1.956,12.735,4.885,13.591,,20.359,0.008,5.45,1.779,0,3.64,,0.001,0,0,0.929,,,0
pacific,office_large,2025,0.741,7.682,0.097,17.63,0.196,8.16,1.934,12.675,5.035,13.758,,20.221,0.008,5.466,1.797,0,3.669,,0.001,0,0,0.936,,,0
pacific,office_large,2026,0.727,7.684,0.095,17.301,0.195,7.995,1.913,12.624,5.175,13.916,,20.067,0.008,5.483,1.815,0,3.696,,0.001,0,0,0.945,,,0
pacific,office_large,2027,0.715,7.704,0.092,17.027,0.194,7.871,1.897,12.614,5.306,14.117,,19.865,0.008,5.491,1.83,0,3.701,,0.001,0,0,0.952,,,0
pacific,office_large,2028,0.704,7.755,0.091,16.815,0.194,7.782,1.884,12.645,5.431,14.352,,19.638,0.008,5.494,1.842,0,3.706,,0.001,0,0,0.956,,,0
pacific,office_large,2029,0.694,7.813,0.089,16.645,0.194,7.717,1.875,12.698,5.552,14.611,,19.386,0.008,5.493,1.853,0,3.71,,0.001,0,0,0.961,,,0
pacific,office_large,2030,0.682,7.861,0.087,16.433,0.193,7.467,1.864,12.747,5.666,14.886,,18.686,0.008,5.365,1.82,0,3.697,,0.001,0,0,0.954,,,0
pacific,office_large,2031,0.67,7.918,0.085,16.234,0.193,7.251,1.856,12.834,5.774,15.165,,18.177,0.008,5.291,1.806,0,3.708,,0.001,0,0,0.952,,,0
pacific,office_large,2032,0.659,7.986,0.084,16.093,0.192,7.079,1.851,12.947,5.882,15.48,,17.79,0.008,5.255,1.803,0,3.705,,0.001,0,0,0.953,,,0
pacific,office_large,2033,0.649,8.073,0.082,15.996,0.192,6.93,1.849,13.066,5.988,15.826,,17.536,0.008,5.262,1.813,0,3.709,,0.001,0,0,0.959,,,0
pacific,office_large,2034,0.639,8.184,0.081,15.931,0.192,6.809,1.849,13.19,6.094,16.21,,17.301,0.009,5.275,1.826,0,3.714,,0.001,0,0,0.965,,,0
pacific,office_large,2035,0.629,8.3,0.08,15.89,0.192,6.711,1.851,13.336,6.199,16.625,,17.087,0.009,5.296,1.84,0,3.719,,0.001,0,0,0.973,,,0
pacific,office_large,2036,0.619,8.436,0.079,15.875,0.193,6.636,1.855,13.487,6.307,17.077,,16.87,0.009,5.318,1.855,0,3.723,,0.001,0,0,0.982,,,0
pacific,office_large,2037,0.609,8.578,0.078,15.886,0.193,6.579,1.86,13.64,6.414,17.563,,16.655,0.009,5.343,1.871,0,3.727,,0.001,0,0,0.989,,,0
pacific,office_large,2038,0.599,8.744,0.077,15.927,0.193,6.541,1.866,13.796,6.526,18.088,,16.432,0.009,5.366,1.885,0,3.732,,0.001,0,0,0.996,,,0
pacific,office_large,2039,0.59,8.915,0.076,15.989,0.193,6.504,1.873,13.933,6.639,18.654,,16.209,0.009,5.391,1.9,0,3.736,,0.002,0,0,1.005,,,0
pacific,office_large,2040,0.58,9.102,0.075,16.026,0.194,6.445,1.879,14.071,6.76,19.261,,15.986,0.01,5.416,1.916,0,3.741,,0.002,0,0,1.012,,,0
pacific,office_large,2041,0.57,9.294,0.074,16.087,0.194,6.402,1.888,14.211,6.885,19.917,,15.765,0.01,5.446,1.932,0,3.745,,0.002,0,0,1.019,,,0
pacific,office_large,2042,0.559,9.505,0.073,16.162,0.194,6.369,1.897,14.309,7.018,20.619,,15.543,0.01,5.477,1.949,0,3.751,,0.002,0,0,1.027,,,0
pacific,office_large,2043,0.549,9.724,0.072,16.262,0.194,6.336,1.906,14.409,7.158,21.38,,15.317,0.01,5.507,1.965,0,3.756,,0.002,0,0,1.035,,,0
pacific,office_large,2044,0.539,9.968,0.071,16.385,0.195,6.292,1.917,14.466,7.31,22.189,,15.091,0.01,5.539,1.982,0,3.76,,0.002,0,0,1.044,,,0
pacific,office_large,2045,0.529,10.214,0.07,16.524,0.195,6.259,1.927,14.5,7.471,23.06,,14.852,0.011,5.568,1.998,0,3.767,,0.002,0,0,1.053,,,0
pacific,office_large,2046,0.519,10.48,0.07,16.677,0.195,6.234,1.938,14.509,7.643,23.989,,14.618,0.011,5.598,2.014,0,3.773,,0.002,0,0,1.061,,,0
pacific,office_large,2047,0.508,10.756,0.069,16.856,0.195,6.221,1.949,14.495,7.833,24.99,,14.378,0.011,5.626,2.029,0,3.779,,0.002,0,0,1.069,,,0
pacific,office_large,2048,0.498,11.061,0.068,17.058,0.195,6.217,1.96,14.411,8.038,26.067,,14.134,0.012,5.652,2.043,0,3.785,,0.002,0,0,1.078,,,0
pacific,office_large,2049,0.488,11.374,0.067,17.284,0.196,6.222,1.972,14.302,8.258,27.224,,13.884,0.012,5.676,2.057,0,3.791,,0.002,0,0,1.087,,,0
pacific,office_large,2050,0.478,11.718,0.067,17.53,0.196,6.234,1.984,14.121,8.5,28.468,,13.63,0.012,5.699,2.07,0,3.796,,0.002,0,0,1.097,,,0
pacific,office_small,2013,2.347,6.099,0.167,14.74,0.052,9.751,3.16,15.789,5.846,10.917,,19.515,0.3,1.499,0.126,0,0.26,,0.002,0,0,0.11,,,0
pacific,office_small,2014,1.901,7.269,0.162,14.297,0.051,9.324,3.151,15.148,6.479,11.484,,15.764,0.498,1.464,0.125,0,0.27,,0.001,0,0,0.11,,,0
pacific,office_small,2015,1.966,7.166,0.157,13.98,0.05,9.015,3.157,14.632,7.093,11.527,,16.303,0.462,1.448,0.126,0,0.279,,0.002,0,0,0.117,,,0
pacific,office_small,2016,2.058,6.143,0.155,13.832,0.05,8.873,3.182,14.208,7.697,11.597,,16.958,0.324,1.44,0.128,0,0.302,,0.002,0,0,0.126,,,0
pacific,office_small,2017,2.165,7.031,0.152,13.681,0.05,8.762,3.209,13.859,8.273,11.663,,17.776,0.389,1.437,0.13,0,0.304,,0.002,0,0,0.127,,,0
pacific,office_small,2018,2.119,6.609,0.149,13.497,0.05,8.487,3.211,13.542,8.812,11.827,,17.763,0.344,1.437,0.132,0,0.305,,0.002,0,0,0.124,,,0
pacific,office_small,2019,2.33,5.454,0.146,13.34,0.05,8.256,3.218,13.262,9.328,11.864,,19.89,0.215,1.437,0.134,0,0.306,,0.002,0,0,0.122,,,0
pacific,office_small,2020,2.176,6.623,0.144,13.226,0.05,7.918,3.228,13.073,9.842,12.005,,18.771,0.315,1.437,0.136,0,0.307,,0.002,0,0,0.126,,,0
pacific,office_small,2021,2.163,5.36,0.142,13.053,0.05,7.592,3.223,12.907,10.311,12.316,,18.957,0.208,1.437,0.137,0,0.381,,0.002,0,0,0.129,,,0
pacific,office_small,2022,2.067,6.179,0.139,12.9,0.05,7.348,3.178,12.768,10.758,12.344,,18.422,0.273,1.444,0.14,0,0.443,,0.002,0,0,0.131,,,0
pacific,office_small,2023,2.036,6.182,0.137,12.77,0.05,7.147,3.14,12.659,11.171,12.422,,18.441,0.269,1.451,0.142,0,0.499,,0.002,0,0,0.132,,,0
pacific,office_small,2024,2.009,6.201,0.134,12.679,0.051,6.988,3.111,12.585,11.567,12.5,,18.456,0.265,1.46,0.145,0,0.551,,0.002,0,0,0.132,,,0
pacific,office_small,2025,1.972,6.197,0.132,12.475,0.05,6.82,3.081,12.531,11.926,12.564,,18.437,0.261,1.467,0.147,0,0.599,,0.002,0,0,0.133,,,0
pacific,office_small,2026,1.929,6.169,0.129,12.131,0.05,6.656,3.052,12.486,12.262,12.61,,18.404,0.257,1.474,0.149,0,0.645,,0.002,0,0,0.134,,,0
pacific,office_small,2027,1.889,6.153,0.126,11.83,0.05,6.524,3.03,12.48,12.578,12.68,,18.324,0.252,1.478,0.151,0,0.689,,0.002,0,0,0.136,,,0
pacific,office_small,2028,1.854,6.158,0.124,11.575,0.05,6.423,3.015,12.515,12.88,12.77,,18.22,0.248,1.481,0.153,0,0.732,,0.002,0,0,0.136,,,0
pacific,office_small,2029,1.82,6.166,0.121,11.351,0.05,6.345,3.005,12.572,13.172,12.868,,18.092,0.243,1.483,0.154,0,0.775,,0.002,0,0,0.137,,,0
pacific,office_small,2030,1.782,6.163,0.119,11.104,0.05,6.131,2.992,12.625,13.446,12.963,,17.549,0.232,1.452,0.152,0,0.814,,0.002,0,0,0.136,,,0
pacific,office_small,2031,1.746,6.166,0.117,10.874,0.05,5.94,2.982,12.715,13.705,13.053,,17.186,0.225,1.434,0.152,0,0.854,,0.002,0,0,0.136,,,0
pacific,office_small,2032,1.713,6.173,0.115,10.682,0.05,5.786,2.978,12.83,13.967,13.152,,16.931,0.219,1.427,0.152,0,0.896,,0.002,0,0,0.136,,,0
pacific,office_small,2033,1.683,6.19,0.113,10.521,0.049,5.66,2.979,12.951,14.221,13.258,,16.799,0.214,1.431,0.154,0,0.94,,0.002,0,0,0.137,,,0
pacific,office_small,2034,1.654,6.221,0.111,10.379,0.049,5.55,2.983,13.077,14.475,13.378,,16.684,0.211,1.436,0.155,0,0.986,,0.002,0,0,0.138,,,0
pacific,office_small,2035,1.626,6.249,0.11,10.253,0.05,5.458,2.989,13.225,14.728,13.501,,16.587,0.207,1.443,0.157,0,1.034,,0.002,0,0,0.139,,,0
pacific,office_small,2036,1.597,6.288,0.108,10.143,0.05,5.383,2.998,13.377,14.987,13.631,,16.486,0.203,1.451,0.159,0,1.083,,0.002,0,0,0.14,,,0
pacific,office_small,2037,1.569,6.323,0.107,10.047,0.05,5.322,3.008,13.53,15.244,13.765,,16.385,0.2,1.459,0.161,0,1.133,,0.002,0,0,0.141,,,0
pacific,office_small,2038,1.541,6.371,0.105,9.968,0.05,5.273,3.02,13.687,15.513,13.903,,16.276,0.196,1.467,0.163,0,1.183,,0.002,0,0,0.142,,,0
pacific,office_small,2039,1.514,6.413,0.104,9.9,0.05,5.233,3.034,13.825,15.785,14.047,,16.164,0.193,1.475,0.165,0,1.233,,0.002,0,0,0.143,,,0
pacific,office_small,2040,1.487,6.443,0.103,9.815,0.05,5.167,3.047,13.964,16.074,14.195,,16.051,0.19,1.484,0.167,0,1.284,,0.002,0,0,0.145,,,0
pacific,office_small,2041,1.461,6.472,0.102,9.747,0.05,5.091,3.063,14.105,16.375,14.347,,15.945,0.186,1.494,0.169,0,1.335,,0.002,0,0,0.146,,,0
pacific,office_small,2042,1.435,6.506,0.1,9.684,0.05,5.026,3.08,14.204,16.691,14.506,,15.836,0.183,1.503,0.171,0,1.388,,0.002,0,0,0.147,,,0
pacific,office_small,2043,1.409,6.539,0.099,9.633,0.05,4.974,3.098,14.305,17.027,14.673,,15.722,0.18,1.513,0.173,0,1.441,,0.002,0,0,0.148,,,0
pacific,office_small,2044,1.384,6.58,0.098,9.591,0.05,4.933,3.117,14.362,17.388,14.843,,15.606,0.177,1.523,0.175,0,1.495,,0.002,0,0,0.149,,,0
pacific,office_small,2045,1.358,6.615,0.097,9.555,0.05,4.899,3.136,14.397,17.774,15.02,,15.476,0.174,1.532,0.177,0,1.548,,0.002,0,0,0.15,,,0
pacific,office_small,2046,1.332,6.655,0.096,9.521,0.05,4.871,3.154,14.407,18.185,15.201,,15.348,0.171,1.542,0.179,0,1.601,,0.002,0,0,0.152,,,0
pacific,office_small,2047,1.306,6.691,0.095,9.499,0.05,4.852,3.174,14.394,18.637,15.39,,15.213,0.167,1.551,0.181,0,1.655,,0.002,0,0,0.153,,,0
pacific,office_small,2048,1.282,6.737,0.094,9.484,0.05,4.839,3.194,14.311,19.125,15.591,,15.071,0.164,1.559,0.183,0,1.709,,0.002,0,0,0.154,,,0
pacific,office_small,2049,1.257,6.778,0.093,9.477,0.05,4.833,3.215,14.204,19.65,15.8,,14.919,0.161,1.567,0.185,0,1.763,,0.002,0,0,0.155,,,0
pacific,office_small,2050,1.232,6.834,0.092,9.475,0.05,4.831,3.236,14.024,20.226,16.021,,14.763,0.158,1.575,0.187,0,1.818,,0.002,0,0,0.157,,,0
pacific,merc_service,2013,3.877,9.408,0.926,15.709,0.368,26.047,25.151,7.442,8.026,29.843,,31.702,0.504,14.484,13.316,0,14.103,,0,0,0,0.124,,,0
pacific,merc_service,2014,3.156,11.179,0.904,15.087,0.363,24.791,25.094,7.175,8.94,29.44,,25.61,0.86,14.185,13.223,0,14.043,,0,0,0,0.126,,,0
pacific,merc_service,2015,3.273,10.966,0.887,14.587,0.361,23.923,25.132,6.955,9.822,29.467,,26.449,0.797,14.051,13.265,0,14.235,,0,0,0,0.134,,,0
pacific,merc_service,2016,3.426,9.335,0.879,14.248,0.362,23.465,25.278,6.762,10.673,29.57,,27.406,0.555,13.967,13.358,0,14.497,,0,0,0,0.144,,,0
pacific,merc_service,2017,3.599,10.599,0.868,13.899,0.362,23.083,25.427,6.601,11.478,29.678,,28.598,0.669,13.927,13.475,0,14.595,,0,0,0,0.146,,,0
