geography,subsector,time,floor_area,sector
pacific,food_service,2037,346.55,commercial
pacific,food_service,2038,349.674,commercial
pacific,food_service,2039,352.8,commercial
pacific,food_service,2040,355.959,commercial
pacific,food_service,2041,359.149,commercial
pacific,food_service,2042,362.363,commercial
pacific,food_service,2043,365.608,commercial
pacific,food_service,2044,368.879,commercial
pacific,food_service,2045,372.173,commercial
pacific,food_service,2046,375.483,commercial
pacific,food_service,2047,378.794,commercial
pacific,food_service,2048,382.11,commercial
pacific,food_service,2049,385.421,commercial
pacific,food_service,2050,388.708,commercial
pacific,health_care,2013,321.428,commercial
pacific,health_care,2014,323.879,commercial
pacific,health_care,2015,326.631,commercial
pacific,health_care,2016,330.689,commercial
pacific,health_care,2017,333.586,commercial
pacific,health_care,2018,336.78,commercial
pacific,health_care,2019,340.397,commercial
pacific,health_care,2020,345.339,commercial
pacific,health_care,2021,350.287,commercial
pacific,health_care,2022,355.222,commercial
pacific,health_care,2023,360.144,commercial
pacific,health_care,2024,365.059,commercial
pacific,health_care,2025,369.965,commercial
pacific,health_care,2026,374.864,commercial
pacific,health_care,2027,379.759,commercial
pacific,health_care,2028,384.652,commercial
pacific,health_care,2029,389.543,commercial
pacific,health_care,2030,394.432,commercial
pacific,health_care,2031,399.32,commercial
pacific,health_care,2032,404.206,commercial
pacific,health_care,2033,409.09,commercial
pacific,health_care,2034,413.974,commercial
pacific,health_care,2035,418.859,commercial
pacific,health_care,2036,423.745,commercial
pacific,health_care,2037,428.635,commercial
pacific,health_care,2038,433.526,commercial
pacific,health_care,2039,438.414,commercial
pacific,health_care,2040,443.301,commercial
pacific,health_care,2041,448.187,commercial
pacific,health_care,2042,453.072,commercial
pacific,health_care,2043,457.954,commercial
pacific,health_care,2044,462.834,commercial
pacific,health_care,2045,467.714,commercial
pacific,health_care,2046,472.592,commercial
pacific,health_care,2047,477.47,commercial
pacific,health_care,2048,482.348,commercial
pacific,health_care,2049,487.225,commercial
pacific,health_care,2050,492.102,commercial
pacific,lodging,2013,947.644,commercial
pacific,lodging,2014,956.261,commercial
pacific,lodging,2015,964.938,commercial
pacific,lodging,2016,980.254,commercial
pacific,lodging,2017,993.355,commercial
pacific,lodging,2018,1005.677,commercial
pacific,lodging,2019,1018.478,commercial
pacific,lodging,2020,1028.303,commercial
pacific,lodging,2021,1042.266,commercial
pacific,lodging,2022,1053.206,commercial
pacific,lodging,2023,1064.791,commercial
pacific,lodging,2024,1076.438,commercial
pacific,lodging,2025,1087.758,commercial
pacific,lodging,2026,1098.743,commercial
pacific,lodging,2027,1109.508,commercial
pacific,lodging,2028,1120.116,commercial
pacific,lodging,2029,1130.561,commercial
pacific,lodging,2030,1141.084,commercial
pacific,lodging,2031,1151.898,commercial
pacific,lodging,2032,1162.985,commercial
pacific,lodging,2033,1174.307,commercial
pacific,lodging,2034,1185.785,commercial
pacific,lodging,2035,1197.203,commercial
pacific,lodging,2036,1208.495,commercial
pacific,lodging,2037,1219.627,commercial
pacific,lodging,2038,1230.777,commercial
pacific,lodging,2039,1242.026,commercial
pacific,lodging,2040,1253.438,commercial
pacific,lodging,2041,1264.928,commercial
pacific,lodging,2042,1276.63,commercial
pacific,lodging,2043,1288.547,commercial
pacific,lodging,2044,1300.693,commercial
pacific,lodging,2045,1313.068,commercial
pacific,lodging,2046,1325.635,commercial
pacific,lodging,2047,1338.383,commercial
pacific,lodging,2048,1351.385,commercial
pacific,lodging,2049,1364.695,commercial
pacific,lodging,2050,1378.286,commercial
pacific,office_large,2013,1280.498,commercial
pacific,office_large,2014,1281.039,commercial
pacific,office_large,2015,1285.54,commercial
pacific,office_large,2016,1293.154,commercial
pacific,office_large,2017,1303.666,commercial
pacific,office_large,2018,1313.682,commercial
pacific,office_large,2019,1324.609,commercial
pacific,office_large,2020,1338.596,commercial
pacific,office_large,2021,1351.828,commercial
pacific,office_large,2022,1364.1,commercial
pacific,office_large,2023,1376.076,commercial
pacific,office_large,2024,1387.855,commercial
pacific,office_large,2025,1399.603,commercial
pacific,office_large,2026,1411.591,commercial
pacific,office_large,2027,1423.726,commercial
pacific,office_large,2028,1435.988,commercial
pacific,office_large,2029,1448.379,commercial
pacific,office_large,2030,1460.95,commercial
pacific,office_large,2031,1473.963,commercial
pacific,office_large,2032,1487.294,commercial
pacific,office_large,2033,1501.028,commercial
pacific,office_large,2034,1515.191,commercial
pacific,office_large,2035,1529.535,commercial
pacific,office_large,2036,1544.161,commercial
pacific,office_large,2037,1558.827,commercial
pacific,office_large,2038,1573.712,commercial
pacific,office_large,2039,1588.685,commercial
pacific,office_large,2040,1603.915,commercial
pacific,office_large,2041,1619.392,commercial
pacific,office_large,2042,1635.087,commercial
pacific,office_large,2043,1650.941,commercial
pacific,office_large,2044,1666.942,commercial
pacific,office_large,2045,1683.03,commercial
pacific,office_large,2046,1699.211,commercial
pacific,office_large,2047,1715.494,commercial
pacific,office_large,2048,1731.876,commercial
pacific,office_large,2049,1748.41,commercial
pacific,office_large,2050,1765.118,commercial
pacific,office_small,2013,1500.612,commercial
pacific,office_small,2014,1502.176,commercial
pacific,office_small,2015,1508.099,commercial
pacific,office_small,2016,1517.874,commercial
pacific,office_small,2017,1530.295,commercial
pacific,office_small,2018,1542.302,commercial
pacific,office_small,2019,1555.452,commercial
pacific,office_small,2020,1572.407,commercial
pacific,office_small,2021,1588.552,commercial
pacific,office_small,2022,1603.658,commercial
pacific,office_small,2023,1618.439,commercial
pacific,office_small,2024,1633.001,commercial
pacific,office_small,2025,1647.523,commercial
pacific,office_small,2026,1662.298,commercial
pacific,office_small,2027,1677.228,commercial
pacific,office_small,2028,1692.29,commercial
pacific,office_small,2029,1707.488,commercial
pacific,office_small,2030,1722.877,commercial
pacific,office_small,2031,1738.739,commercial
pacific,office_small,2032,1754.943,commercial
pacific,office_small,2033,1771.579,commercial
pacific,office_small,2034,1788.677,commercial
pacific,office_small,2035,1805.969,commercial
pacific,office_small,2036,1823.565,commercial
pacific,office_small,2037,1841.205,commercial
pacific,office_small,2038,1859.083,commercial
pacific,office_small,2039,1877.053,commercial
pacific,office_small,2040,1895.299,commercial
pacific,office_small,2041,1913.811,commercial
pacific,office_small,2042,1932.559,commercial
pacific,office_small,2043,1951.477,commercial
pacific,office_small,2044,1970.553,commercial
pacific,office_small,2045,1989.722,commercial
pacific,office_small,2046,2008.992,commercial
pacific,office_small,2047,2028.371,commercial
pacific,office_small,2048,2047.857,commercial
pacific,office_small,2049,2067.508,commercial
pacific,office_small,2050,2087.346,commercial
pacific,merc_service,2013,2704.088,commercial
pacific,merc_service,2014,2720.25,commercial
pacific,merc_service,2015,2740.614,commercial
pacific,merc_service,2016,2762.049,commercial
pacific,merc_service,2017,2786.427,commercial
pacific,merc_service,2018,2813.52,commercial
pacific,merc_service,2019,2841.423,commercial
pacific,merc_service,2020,2866.24,commercial
pacific,merc_service,2021,2890.164,commercial
pacific,merc_service,2022,2917.506,commercial
pacific,merc_service,2023,2948.134,commercial
pacific,merc_service,2024,2980.569,commercial
pacific,merc_service,2025,3013.984,commercial
pacific,merc_service,2026,3047.927,commercial
pacific,merc_service,2027,3082.067,commercial
pacific,merc_service,2028,3115.96,commercial
pacific,merc_service,2029,3149.429,commercial
pacific,merc_service,2030,3182.72,commercial
pacific,merc_service,2031,3216.226,commercial
pacific,merc_service,2032,3250.117,commercial
pacific,merc_service,2033,3284.244,commercial
pacific,merc_service,2034,3318.399,commercial
pacific,merc_service,2035,3352.361,commercial
pacific,merc_service,2036,3385.796,commercial
pacific,merc_service,2037,3418.634,commercial
pacific,merc_service,2038,3451.054,commercial
pacific,merc_service,2039,3483.496,commercial
pacific,merc_service,2040,3516.233,commercial
pacific,merc_service,2041,3549.232,commercial
pacific,merc_service,2042,3582.464,commercial
pacific,merc_service,2043,3615.982,commercial
pacific,merc_service,2044,3649.773,commercial
pacific,merc_service,2045,3683.813,commercial
pacific,merc_service,2046,3718.043,commercial
pacific,merc_service,2047,3752.309,commercial
pacific,merc_service,2048,3786.674,commercial
pacific,merc_service,2049,3821.025,commercial
pacific,merc_service,2050,3855.172,commercial
pacific,warehouse,2013,2947.511,commercial
pacific,warehouse,2014,2956.589,commercial
pacific,warehouse,2015,2982.022,commercial
pacific,warehouse,2016,3014.997,commercial
pacific,warehouse,2017,3049.172,commercial
pacific,warehouse,2018,3089.384,commercial
pacific,warehouse,2019,3135.678,commercial
pacific,warehouse,2020,3185.826,commercial
pacific,warehouse,2021,3235.43,commercial
pacific,warehouse,2022,3285.323,commercial
pacific,warehouse,2023,3335.852,commercial
pacific,warehouse,2024,3386.938,commercial
pacific,warehouse,2025,3438.41,commercial
pacific,warehouse,2026,3490.071,commercial
pacific,warehouse,2027,3541.749,commercial
pacific,warehouse,2028,3593.316,commercial
pacific,warehouse,2029,3644.734,commercial
pacific,warehouse,2030,3696.058,commercial
pacific,warehouse,2031,3747.353,commercial
pacific,warehouse,2032,3798.66,commercial
pacific,warehouse,2033,3849.972,commercial
pacific,warehouse,2034,3901.297,commercial
pacific,warehouse,2035,3952.626,commercial
pacific,warehouse,2036,4003.886,commercial
pacific,warehouse,2037,4055.053,commercial
pacific,warehouse,2038,4106.177,commercial
pacific,warehouse,2039,4157.337,commercial
pacific,warehouse,2040,4208.578,commercial
pacific,warehouse,2041,4259.896,commercial
pacific,warehouse,2042,4311.264,commercial
pacific,warehouse,2043,4362.678,commercial
pacific,warehouse,2044,4414.121,commercial
pacific,warehouse,2045,4465.58,commercial
pacific,warehouse,2046,4517.039,commercial
pacific,warehouse,2047,4568.468,commercial
pacific,warehouse,2048,4619.885,commercial
pacific,warehouse,2049,4671.302,commercial
pacific,warehouse,2050,4722.707,commercial
pacific,other,2013,933.322,commercial
pacific,other,2014,941.306,commercial
pacific,other,2015,950.447,commercial
pacific,other,2016,966.035,commercial
pacific,other,2017,975.386,commercial
pacific,other,2018,988.264,commercial
pacific,other,2019,1002.37,commercial
pacific,other,2020,1014.587,commercial
pacific,other,2021,1043.387,commercial
pacific,other,2022,1050.643,commercial
pacific,other,2023,1063.315,commercial
pacific,other,2024,1075.312,commercial
pacific,other,2025,1086.598,commercial
pacific,other,2026,1096.87,commercial
pacific,other,2027,1107.075,commercial
pacific,other,2028,1117.735,commercial
pacific,other,2029,1128.67,commercial
pacific,other,2030,1140.348,commercial
pacific,other,2031,1152.948,commercial
pacific,other,2032,1166.141,commercial
pacific,other,2033,1180.12,commercial
pacific,other,2034,1194.703,commercial
