geography,subsector,time,elec_heating,elec_cooling,elec_water_heating,elec_ventilation,elec_cooking,elec_lighting,elec_refrigeration,elec_office_equip_pcs,elec_office_equip_nonpcs,elec_other,elec_unspecified,ng_heating,ng_cooling,ng_water_heating,ng_cooking,ng_lighting,ng_other,ng_unspecified,other_heating,other_cooling,other_water_heating,other_other,sector
mountain,food_sales,2047,0.161,0.403,0.008,0.716,0.769,0.807,13.844,0.334,0.683,1.627,,,,,,,,,,,,,commercial
mountain,food_sales,2048,0.159,0.407,0.008,0.715,0.769,0.808,13.961,0.333,0.702,1.644,,,,,,,,,,,,,commercial
mountain,food_sales,2049,0.158,0.411,0.008,0.714,0.769,0.81,14.076,0.331,0.722,1.662,,,,,,,,,,,,,commercial
mountain,food_sales,2050,0.157,0.414,0.008,0.713,0.769,0.812,14.191,0.327,0.744,1.681,,,,,,,,,,,,,commercial
mountain,food_service,2013,0.488,1.327,0.12,1.666,4.152,0.867,5.651,0.267,0.819,1.451,,,,,,,,,,,,,commercial
mountain,food_service,2014,0.432,1.287,0.116,1.613,4.109,0.762,5.659,0.258,0.913,1.726,,,,,,,,,,,,,commercial
mountain,food_service,2015,0.413,1.327,0.113,1.566,4.071,0.698,5.666,0.249,1.001,1.726,,,,,,,,,,,,,commercial
mountain,food_service,2016,0.413,1.348,0.111,1.547,4.062,0.664,5.697,0.242,1.087,1.731,,,,,,,,,,,,,commercial
mountain,food_service,2017,0.406,1.4,0.108,1.529,4.053,0.645,5.73,0.236,1.167,1.739,,,,,,,,,,,,,commercial
mountain,food_service,2018,0.421,1.43,0.106,1.516,4.056,0.611,5.75,0.231,1.246,1.762,,,,,,,,,,,,,commercial
mountain,food_service,2019,0.459,1.257,0.104,1.507,4.059,0.588,5.776,0.227,1.322,1.765,,,,,,,,,,,,,commercial
mountain,food_service,2020,0.412,1.514,0.102,1.495,4.072,0.571,5.771,0.223,1.392,1.784,,,,,,,,,,,,,commercial
mountain,food_service,2021,0.406,1.35,0.1,1.479,4.065,0.557,5.72,0.22,1.455,1.842,,,,,,,,,,,,,commercial
mountain,food_service,2022,0.4,1.45,0.098,1.468,4.067,0.548,5.689,0.218,1.519,1.836,,,,,,,,,,,,,commercial
mountain,food_service,2023,0.399,1.469,0.097,1.461,4.074,0.544,5.683,0.216,1.582,1.837,,,,,,,,,,,,,commercial
mountain,food_service,2024,0.398,1.493,0.096,1.455,4.085,0.542,5.69,0.216,1.643,1.843,,,,,,,,,,,,,commercial
mountain,food_service,2025,0.396,1.518,0.095,1.452,4.096,0.542,5.706,0.216,1.703,1.85,,,,,,,,,,,,,commercial
mountain,food_service,2026,0.395,1.543,0.095,1.422,4.107,0.543,5.728,0.217,1.762,1.858,,,,,,,,,,,,,commercial
mountain,food_service,2027,0.393,1.567,0.094,1.393,4.113,0.544,5.754,0.218,1.817,1.872,,,,,,,,,,,,,commercial
mountain,food_service,2028,0.391,1.591,0.093,1.367,4.121,0.543,5.784,0.219,1.87,1.887,,,,,,,,,,,,,commercial
mountain,food_service,2029,0.386,1.614,0.092,1.341,4.123,0.543,5.815,0.221,1.921,1.902,,,,,,,,,,,,,commercial
mountain,food_service,2030,0.38,1.635,0.092,1.317,4.127,0.532,5.837,0.223,1.97,1.915,,,,,,,,,,,,,commercial
mountain,food_service,2031,0.375,1.66,0.091,1.297,4.13,0.524,5.865,0.226,2.017,1.928,,,,,,,,,,,,,commercial
mountain,food_service,2032,0.37,1.682,0.09,1.277,4.127,0.516,5.895,0.229,2.064,1.942,,,,,,,,,,,,,commercial
mountain,food_service,2033,0.365,1.704,0.089,1.258,4.122,0.509,5.928,0.232,2.109,1.954,,,,,,,,,,,,,commercial
mountain,food_service,2034,0.36,1.726,0.088,1.241,4.115,0.497,5.962,0.235,2.153,1.967,,,,,,,,,,,,,commercial
mountain,food_service,2035,0.354,1.748,0.088,1.224,4.103,0.487,5.995,0.238,2.196,1.978,,,,,,,,,,,,,commercial
mountain,food_service,2036,0.349,1.77,0.087,1.208,4.092,0.478,6.029,0.241,2.239,1.989,,,,,,,,,,,,,commercial
mountain,food_service,2037,0.344,1.793,0.086,1.194,4.081,0.471,6.064,0.244,2.282,1.999,,,,,,,,,,,,,commercial
mountain,food_service,2038,0.339,1.814,0.085,1.181,4.067,0.465,6.096,0.248,2.324,2.009,,,,,,,,,,,,,commercial
mountain,food_service,2039,0.333,1.836,0.084,1.17,4.054,0.46,6.13,0.25,2.367,2.018,,,,,,,,,,,,,commercial
mountain,food_service,2040,0.328,1.857,0.083,1.157,4.042,0.449,6.16,0.253,2.413,2.03,,,,,,,,,,,,,commercial
mountain,food_service,2041,0.324,1.881,0.082,1.148,4.035,0.441,6.2,0.256,2.461,2.042,,,,,,,,,,,,,commercial
mountain,food_service,2042,0.32,1.908,0.082,1.14,4.03,0.434,6.241,0.258,2.511,2.056,,,,,,,,,,,,,commercial
mountain,food_service,2043,0.317,1.936,0.081,1.134,4.026,0.429,6.286,0.26,2.565,2.072,,,,,,,,,,,,,commercial
mountain,food_service,2044,0.313,1.965,0.081,1.128,4.022,0.425,6.332,0.262,2.623,2.088,,,,,,,,,,,,,commercial
mountain,food_service,2045,0.309,1.993,0.08,1.124,4.017,0.422,6.378,0.263,2.685,2.105,,,,,,,,,,,,,commercial
mountain,food_service,2046,0.305,2.023,0.079,1.12,4.01,0.42,6.425,0.263,2.751,2.124,,,,,,,,,,,,,commercial
mountain,food_service,2047,0.302,2.052,0.079,1.117,4.003,0.419,6.473,0.263,2.824,2.143,,,,,,,,,,,,,commercial
mountain,food_service,2048,0.298,2.083,0.078,1.114,3.995,0.418,6.521,0.262,2.902,2.164,,,,,,,,,,,,,commercial
mountain,food_service,2049,0.294,2.112,0.078,1.112,3.986,0.417,6.568,0.26,2.985,2.186,,,,,,,,,,,,,commercial
mountain,food_service,2050,0.291,2.144,0.077,1.112,3.978,0.418,6.615,0.257,3.075,2.209,,,,,,,,,,,,,commercial
mountain,health_care,2013,0.073,1.942,0.02,2.705,0.452,2.296,1.202,1.687,0.748,1.809,,,,,,,,,,,,,commercial
mountain,health_care,2014,0.066,1.89,0.019,2.705,0.452,2.266,1.226,1.657,0.848,1.418,,,,,,,,,,,,,commercial
mountain,health_care,2015,0.064,1.956,0.019,2.709,0.452,2.243,1.248,1.629,0.945,1.413,,,,,,,,,,,,,commercial
mountain,health_care,2016,0.064,1.986,0.019,2.723,0.453,2.237,1.27,1.598,1.037,1.428,,,,,,,,,,,,,commercial
mountain,health_care,2017,0.063,2.071,0.018,2.747,0.456,2.247,1.297,1.58,1.129,1.448,,,,,,,,,,,,,commercial
mountain,health_care,2018,0.067,2.121,0.018,2.781,0.459,2.219,1.319,1.568,1.222,1.48,,,,,,,,,,,,,commercial
mountain,health_care,2019,0.074,1.87,0.018,2.822,0.463,2.206,1.344,1.561,1.314,1.497,,,,,,,,,,,,,commercial
mountain,health_care,2020,0.067,2.244,0.017,2.831,0.465,2.167,1.349,1.54,1.389,1.51,,,,,,,,,,,,,commercial
mountain,health_care,2021,0.067,1.997,0.017,2.837,0.466,2.121,1.349,1.529,1.462,1.565,,,,,,,,,,,,,commercial
mountain,health_care,2022,0.066,2.136,0.017,2.847,0.467,2.086,1.351,1.52,1.534,1.559,,,,,,,,,,,,,commercial
mountain,health_care,2023,0.066,2.155,0.016,2.859,0.467,2.058,1.355,1.516,1.602,1.563,,,,,,,,,,,,,commercial
mountain,health_care,2024,0.066,2.175,0.016,2.882,0.468,2.037,1.36,1.514,1.667,1.566,,,,,,,,,,,,,commercial
mountain,health_care,2025,0.066,2.196,0.016,2.906,0.469,2.021,1.367,1.517,1.729,1.568,,,,,,,,,,,,,commercial
mountain,health_care,2026,0.065,2.216,0.016,2.864,0.469,2.01,1.375,1.521,1.788,1.571,,,,,,,,,,,,,commercial
mountain,health_care,2027,0.065,2.234,0.016,2.823,0.469,2.001,1.383,1.528,1.844,1.577,,,,,,,,,,,,,commercial
mountain,health_care,2028,0.064,2.253,0.016,2.786,0.469,1.98,1.392,1.54,1.898,1.583,,,,,,,,,,,,,commercial
mountain,health_care,2029,0.064,2.27,0.016,2.749,0.468,1.96,1.401,1.553,1.949,1.587,,,,,,,,,,,,,commercial
mountain,health_care,2030,0.063,2.289,0.015,2.715,0.467,1.909,1.408,1.567,1.998,1.592,,,,,,,,,,,,,commercial
mountain,health_care,2031,0.063,2.309,0.015,2.684,0.467,1.867,1.417,1.585,2.045,1.595,,,,,,,,,,,,,commercial
mountain,health_care,2032,0.062,2.324,0.015,2.651,0.465,1.83,1.426,1.605,2.092,1.599,,,,,,,,,,,,,commercial
mountain,health_care,2033,0.061,2.339,0.015,2.621,0.464,1.796,1.435,1.624,2.136,1.6,,,,,,,,,,,,,commercial
mountain,health_care,2034,0.061,2.353,0.015,2.593,0.462,1.768,1.445,1.644,2.179,1.602,,,,,,,,,,,,,commercial
mountain,health_care,2035,0.06,2.367,0.015,2.565,0.46,1.742,1.454,1.666,2.221,1.603,,,,,,,,,,,,,commercial
mountain,health_care,2036,0.059,2.381,0.014,2.54,0.458,1.721,1.464,1.687,2.264,1.605,,,,,,,,,,,,,commercial
mountain,health_care,2037,0.058,2.398,0.014,2.518,0.456,1.705,1.474,1.709,2.305,1.606,,,,,,,,,,,,,commercial
mountain,health_care,2038,0.057,2.412,0.014,2.497,0.454,1.69,1.484,1.73,2.348,1.607,,,,,,,,,,,,,commercial
mountain,health_care,2039,0.057,2.427,0.014,2.48,0.452,1.676,1.495,1.748,2.39,1.608,,,,,,,,,,,,,commercial
mountain,health_care,2040,0.056,2.444,0.014,2.46,0.45,1.657,1.505,1.767,2.436,1.61,,,,,,,,,,,,,commercial
mountain,health_care,2041,0.055,2.462,0.014,2.444,0.448,1.644,1.516,1.786,2.483,1.612,,,,,,,,,,,,,commercial
mountain,health_care,2042,0.055,2.483,0.014,2.43,0.447,1.635,1.528,1.8,2.532,1.614,,,,,,,,,,,,,commercial
mountain,health_care,2043,0.054,2.504,0.014,2.42,0.446,1.63,1.54,1.814,2.585,1.619,,,,,,,,,,,,,commercial
mountain,health_care,2044,0.053,2.526,0.013,2.412,0.444,1.626,1.552,1.822,2.641,1.623,,,,,,,,,,,,,commercial
mountain,health_care,2045,0.053,2.547,0.013,2.404,0.443,1.625,1.565,1.827,2.701,1.627,,,,,,,,,,,,,commercial
mountain,health_care,2046,0.052,2.569,0.013,2.398,0.442,1.625,1.578,1.829,2.765,1.632,,,,,,,,,,,,,commercial
mountain,health_care,2047,0.051,2.59,0.013,2.393,0.44,1.625,1.591,1.828,2.835,1.638,,,,,,,,,,,,,commercial
mountain,health_care,2048,0.051,2.612,0.013,2.389,0.439,1.622,1.604,1.819,2.91,1.645,,,,,,,,,,,,,commercial
mountain,health_care,2049,0.05,2.633,0.013,2.386,0.437,1.622,1.617,1.805,2.99,1.652,,,,,,,,,,,,,commercial
mountain,health_care,2050,0.05,2.657,0.013,2.386,0.435,1.626,1.63,1.783,3.078,1.66,,,,,,,,,,,,,commercial
mountain,lodging,2013,1.097,2.905,0.161,3.027,0.405,3.212,1.643,0.216,5.483,6.627,,,,,,,,,,,,,commercial
mountain,lodging,2014,0.977,2.803,0.157,2.974,0.402,3.14,1.654,0.21,6.137,5.92,,,,,,,,,,,,,commercial
mountain,lodging,2015,0.941,2.893,0.153,2.936,0.4,3.082,1.673,0.204,6.787,5.949,,,,,,,,,,,,,commercial
mountain,lodging,2016,0.946,2.935,0.15,2.92,0.401,3.056,1.698,0.2,7.425,6.05,,,,,,,,,,,,,commercial
mountain,lodging,2017,0.934,3.044,0.147,2.904,0.401,3.042,1.723,0.196,8.031,6.155,,,,,,,,,,,,,commercial
mountain,lodging,2018,0.982,3.098,0.145,2.893,0.402,2.928,1.739,0.193,8.614,6.264,,,,,,,,,,,,,commercial
mountain,lodging,2019,1.086,2.718,0.142,2.892,0.403,2.83,1.757,0.19,9.171,6.338,,,,,,,,,,,,,commercial
mountain,lodging,2020,0.99,3.271,0.14,2.893,0.405,2.758,1.768,0.188,9.713,6.442,,,,,,,,,,,,,commercial
mountain,lodging,2021,0.995,2.935,0.138,2.905,0.408,2.699,1.776,0.188,10.278,6.649,,,,,,,,,,,,,commercial
mountain,lodging,2022,0.992,3.12,0.136,2.892,0.406,2.634,1.768,0.185,10.701,6.68,,,,,,,,,,,,,commercial
mountain,lodging,2023,0.989,3.149,0.135,2.887,0.406,2.581,1.768,0.184,11.124,6.724,,,,,,,,,,,,,commercial
mountain,lodging,2024,0.988,3.189,0.134,2.891,0.406,2.535,1.774,0.184,11.559,6.789,,,,,,,,,,,,,commercial
mountain,lodging,2025,0.985,3.226,0.133,2.905,0.407,2.498,1.781,0.184,11.971,6.85,,,,,,,,,,,,,commercial
mountain,lodging,2026,0.982,3.262,0.132,2.848,0.407,2.467,1.79,0.184,12.366,6.91,,,,,,,,,,,,,commercial
mountain,lodging,2027,0.977,3.296,0.13,2.791,0.406,2.441,1.799,0.185,12.736,6.979,,,,,,,,,,,,,commercial
mountain,lodging,2028,0.973,3.333,0.129,2.742,0.406,2.416,1.81,0.186,13.095,7.05,,,,,,,,,,,,,commercial
mountain,lodging,2029,0.966,3.369,0.128,2.693,0.406,2.394,1.822,0.187,13.44,7.12,,,,,,,,,,,,,commercial
mountain,lodging,2030,0.961,3.408,0.127,2.649,0.405,2.338,1.832,0.189,13.781,7.19,,,,,,,,,,,,,commercial
mountain,lodging,2031,0.957,3.455,0.126,2.612,0.405,2.291,1.845,0.191,14.116,7.266,,,,,,,,,,,,,commercial
mountain,lodging,2032,0.951,3.495,0.125,2.575,0.404,2.246,1.858,0.194,14.446,7.341,,,,,,,,,,,,,commercial
mountain,lodging,2033,0.945,3.536,0.124,2.541,0.403,2.208,1.873,0.196,14.765,7.411,,,,,,,,,,,,,commercial
mountain,lodging,2034,0.938,3.578,0.123,2.509,0.402,2.177,1.888,0.199,15.083,7.484,,,,,,,,,,,,,commercial
mountain,lodging,2035,0.93,3.616,0.121,2.477,0.4,2.148,1.902,0.202,15.387,7.55,,,,,,,,,,,,,commercial
mountain,lodging,2036,0.922,3.655,0.12,2.45,0.399,2.12,1.916,0.205,15.695,7.615,,,,,,,,,,,,,commercial
mountain,lodging,2037,0.913,3.698,0.119,2.425,0.397,2.098,1.931,0.207,15.995,7.679,,,,,,,,,,,,,commercial
mountain,lodging,2038,0.904,3.739,0.117,2.403,0.396,2.079,1.947,0.21,16.309,7.742,,,,,,,,,,,,,commercial
mountain,lodging,2039,0.896,3.781,0.116,2.384,0.394,2.065,1.963,0.213,16.626,7.806,,,,,,,,,,,,,commercial
mountain,lodging,2040,0.887,3.828,0.115,2.363,0.393,2.024,1.979,0.215,16.967,7.875,,,,,,,,,,,,,commercial
mountain,lodging,2041,0.879,3.876,0.114,2.347,0.392,1.983,1.996,0.218,17.32,7.947,,,,,,,,,,,,,commercial
mountain,lodging,2042,0.871,3.929,0.114,2.333,0.391,1.948,2.014,0.22,17.696,8.02,,,,,,,,,,,,,commercial
mountain,lodging,2043,0.864,3.983,0.113,2.324,0.391,1.92,2.033,0.222,18.093,8.101,,,,,,,,,,,,,commercial
mountain,lodging,2044,0.855,4.04,0.112,2.315,0.39,1.897,2.053,0.223,18.518,8.178,,,,,,,,,,,,,commercial
mountain,lodging,2045,0.847,4.094,0.112,2.308,0.389,1.878,2.072,0.224,18.969,8.26,,,,,,,,,,,,,commercial
mountain,lodging,2046,0.838,4.15,0.111,2.303,0.388,1.862,2.091,0.225,19.447,8.343,,,,,,,,,,,,,commercial
mountain,lodging,2047,0.829,4.205,0.11,2.299,0.387,1.85,2.111,0.225,19.973,8.428,,,,,,,,,,,,,commercial
mountain,lodging,2048,0.819,4.262,0.109,2.296,0.386,1.841,2.131,0.224,20.537,8.519,,,,,,,,,,,,,commercial
mountain,lodging,2049,0.81,4.319,0.109,2.295,0.385,1.836,2.152,0.223,21.147,8.615,,,,,,,,,,,,,commercial
mountain,lodging,2050,0.8,4.381,0.108,2.297,0.384,1.834,2.174,0.221,21.819,8.717,,,,,,,,,,,,,commercial
mountain,office_large,2013,0.642,3.235,0.032,5.461,0.062,3.387,0.634,4.575,0.619,3.945,,,,,,,,,,,,,commercial
mountain,office_large,2014,0.571,3.135,0.031,5.415,0.061,3.307,0.636,4.409,0.689,3.798,,,,,,,,,,,,,commercial
mountain,office_large,2015,0.55,3.245,0.031,5.401,0.061,3.246,0.64,4.281,0.758,3.821,,,,,,,,,,,,,commercial
mountain,office_large,2016,0.553,3.312,0.031,5.442,0.062,3.226,0.649,4.184,0.828,3.886,,,,,,,,,,,,,commercial
mountain,office_large,2017,0.547,3.463,0.031,5.488,0.062,3.212,0.659,4.105,0.895,3.962,,,,,,,,,,,,,commercial
mountain,office_large,2018,0.577,3.557,0.03,5.553,0.063,3.212,0.666,4.046,0.962,4.062,,,,,,,,,,,,,commercial
mountain,office_large,2019,0.64,3.145,0.03,5.63,0.063,3.175,0.673,3.993,1.026,4.138,,,,,,,,,,,,,commercial
mountain,office_large,2020,0.584,3.813,0.03,5.711,0.064,3.122,0.678,3.948,1.086,4.222,,,,,,,,,,,,,commercial
mountain,office_large,2021,0.584,3.416,0.03,5.771,0.064,3.072,0.68,3.911,1.142,4.381,,,,,,,,,,,,,commercial
mountain,office_large,2022,0.583,3.681,0.03,5.838,0.065,3.036,0.683,3.884,1.196,4.434,,,,,,,,,,,,,commercial
mountain,office_large,2023,0.582,3.741,0.03,5.91,0.065,3.009,0.686,3.867,1.247,4.51,,,,,,,,,,,,,commercial
mountain,office_large,2024,0.581,3.809,0.03,5.987,0.066,2.969,0.691,3.861,1.297,4.591,,,,,,,,,,,,,commercial
mountain,office_large,2025,0.579,3.879,0.03,6.068,0.066,2.941,0.696,3.866,1.345,4.675,,,,,,,,,,,,,commercial
mountain,office_large,2026,0.577,3.951,0.03,6.04,0.067,2.92,0.701,3.875,1.391,4.766,,,,,,,,,,,,,commercial
mountain,office_large,2027,0.574,4.021,0.03,6.011,0.067,2.903,0.706,3.895,1.434,4.866,,,,,,,,,,,,,commercial
mountain,office_large,2028,0.571,4.098,0.03,5.996,0.067,2.893,0.712,3.925,1.476,4.974,,,,,,,,,,,,,commercial
mountain,office_large,2029,0.567,4.174,0.03,5.98,0.068,2.859,0.718,3.961,1.516,5.088,,,,,,,,,,,,,commercial
mountain,office_large,2030,0.563,4.257,0.03,5.968,0.068,2.787,0.723,3.996,1.555,5.206,,,,,,,,,,,,,commercial
mountain,office_large,2031,0.559,4.344,0.03,5.958,0.068,2.725,0.728,4.043,1.592,5.332,,,,,,,,,,,,,commercial
mountain,office_large,2032,0.553,4.425,0.03,5.945,0.069,2.667,0.734,4.094,1.629,5.464,,,,,,,,,,,,,commercial
mountain,office_large,2033,0.547,4.51,0.03,5.936,0.069,2.616,0.739,4.145,1.663,5.6,,,,,,,,,,,,,commercial
mountain,office_large,2034,0.541,4.598,0.03,5.931,0.069,2.572,0.744,4.196,1.697,5.748,,,,,,,,,,,,,commercial
mountain,office_large,2035,0.535,4.69,0.03,5.926,0.069,2.534,0.75,4.253,1.731,5.902,,,,,,,,,,,,,commercial
mountain,office_large,2036,0.528,4.786,0.03,5.929,0.069,2.503,0.755,4.309,1.764,6.068,,,,,,,,,,,,,commercial
mountain,office_large,2037,0.521,4.894,0.03,5.941,0.069,2.476,0.76,4.366,1.798,6.245,,,,,,,,,,,,,commercial
mountain,office_large,2038,0.515,5.001,0.03,5.956,0.069,2.454,0.766,4.423,1.832,6.434,,,,,,,,,,,,,commercial
mountain,office_large,2039,0.508,5.118,0.03,5.979,0.069,2.438,0.771,4.473,1.866,6.638,,,,,,,,,,,,,commercial
mountain,office_large,2040,0.501,5.246,0.03,5.986,0.07,2.415,0.777,4.525,1.903,6.857,,,,,,,,,,,,,commercial
mountain,office_large,2041,0.495,5.382,0.03,6.003,0.07,2.399,0.783,4.577,1.941,7.095,,,,,,,,,,,,,commercial
mountain,office_large,2042,0.488,5.532,0.03,6.029,0.07,2.388,0.789,4.615,1.982,7.351,,,,,,,,,,,,,commercial
mountain,office_large,2043,0.482,5.689,0.03,6.064,0.07,2.382,0.796,4.654,2.024,7.629,,,,,,,,,,,,,commercial
mountain,office_large,2044,0.476,5.858,0.03,6.105,0.07,2.379,0.802,4.679,2.07,7.924,,,,,,,,,,,,,commercial
mountain,office_large,2045,0.469,6.032,0.03,6.151,0.07,2.379,0.809,4.696,2.118,8.242,,,,,,,,,,,,,commercial
mountain,office_large,2046,0.462,6.218,0.03,6.202,0.071,2.381,0.815,4.704,2.17,8.581,,,,,,,,,,,,,commercial
mountain,office_large,2047,0.455,6.411,0.03,6.26,0.071,2.386,0.821,4.705,2.226,8.946,,,,,,,,,,,,,commercial
mountain,office_large,2048,0.448,6.616,0.03,6.322,0.071,2.393,0.828,4.683,2.287,9.338,,,,,,,,,,,,,commercial
mountain,office_large,2049,0.441,6.828,0.03,6.391,0.071,2.401,0.834,4.651,2.351,9.758,,,,,,,,,,,,,commercial
mountain,office_large,2050,0.434,7.059,0.03,6.469,0.071,2.411,0.84,4.595,2.422,10.209,,,,,,,,,,,,,commercial
mountain,office_small,2013,0.839,1.693,0.032,5.773,0.054,3.862,0.594,4.708,2.089,4.381,,,,,,,,,,,,,commercial
mountain,office_small,2014,0.765,1.642,0.032,5.663,0.054,3.774,0.598,4.545,2.329,4.226,,,,,,,,,,,,,commercial
mountain,office_small,2015,0.757,1.702,0.031,5.585,0.054,3.706,0.603,4.417,2.566,4.246,,,,,,,,,,,,,commercial
mountain,office_small,2016,0.785,1.741,0.031,5.561,0.054,3.691,0.612,4.319,2.804,4.306,,,,,,,,,,,,,commercial
mountain,office_small,2017,0.802,1.823,0.031,5.545,0.054,3.687,0.622,4.241,3.033,4.377,,,,,,,,,,,,,commercial
mountain,office_small,2018,0.84,1.878,0.03,5.549,0.055,3.703,0.629,4.182,3.261,4.471,,,,,,,,,,,,,commercial
mountain,office_small,2019,0.924,1.666,0.03,5.559,0.056,3.65,0.636,4.13,3.481,4.541,,,,,,,,,,,,,commercial
mountain,office_small,2020,0.836,2.012,0.03,5.559,0.056,3.577,0.642,4.083,3.683,4.624,,,,,,,,,,,,,commercial
mountain,office_small,2021,0.83,1.803,0.03,5.542,0.056,3.505,0.645,4.045,3.872,4.759,,,,,,,,,,,,,commercial
mountain,office_small,2022,0.823,1.942,0.03,5.534,0.057,3.449,0.649,4.018,4.056,4.805,,,,,,,,,,,,,commercial
mountain,office_small,2023,0.822,1.971,0.03,5.531,0.057,3.404,0.654,4.001,4.231,4.857,,,,,,,,,,,,,commercial
mountain,office_small,2024,0.82,2.003,0.03,5.534,0.058,3.37,0.659,3.995,4.4,4.915,,,,,,,,,,,,,commercial
mountain,office_small,2025,0.818,2.036,0.029,5.54,0.058,3.319,0.664,4,4.562,4.972,,,,,,,,,,,,,commercial
mountain,office_small,2026,0.815,2.068,0.029,5.436,0.058,3.278,0.67,4.01,4.719,5.029,,,,,,,,,,,,,commercial
mountain,office_small,2027,0.811,2.099,0.029,5.335,0.059,3.242,0.676,4.03,4.867,5.094,,,,,,,,,,,,,commercial
mountain,office_small,2028,0.807,2.132,0.029,5.243,0.059,3.215,0.682,4.062,5.009,5.157,,,,,,,,,,,,,commercial
mountain,office_small,2029,0.802,2.162,0.029,5.154,0.059,3.163,0.688,4.098,5.145,5.223,,,,,,,,,,,,,commercial
mountain,office_small,2030,0.792,2.194,0.029,5.07,0.06,3.069,0.694,4.135,5.277,5.286,,,,,,,,,,,,,commercial
mountain,office_small,2031,0.781,2.227,0.029,4.992,0.06,2.989,0.699,4.183,5.402,5.351,,,,,,,,,,,,,commercial
mountain,office_small,2032,0.77,2.255,0.029,4.913,0.06,2.914,0.705,4.236,5.526,5.415,,,,,,,,,,,,,commercial
mountain,office_small,2033,0.758,2.283,0.029,4.839,0.06,2.85,0.71,4.289,5.643,5.475,,,,,,,,,,,,,commercial
mountain,office_small,2034,0.746,2.311,0.029,4.77,0.06,2.793,0.716,4.341,5.758,5.538,,,,,,,,,,,,,commercial
mountain,office_small,2035,0.733,2.338,0.028,4.702,0.06,2.742,0.721,4.4,5.871,5.6,,,,,,,,,,,,,commercial
mountain,office_small,2036,0.72,2.365,0.028,4.641,0.06,2.699,0.727,4.458,5.985,5.661,,,,,,,,,,,,,commercial
mountain,office_small,2037,0.708,2.395,0.028,4.588,0.06,2.664,0.732,4.517,6.098,5.72,,,,,,,,,,,,,commercial
mountain,office_small,2038,0.696,2.422,0.028,4.537,0.06,2.631,0.738,4.575,6.213,5.783,,,,,,,,,,,,,commercial
mountain,office_small,2039,0.684,2.45,0.028,4.493,0.061,2.604,0.744,4.627,6.331,5.846,,,,,,,,,,,,,commercial
mountain,office_small,2040,0.672,2.478,0.028,4.445,0.061,2.569,0.749,4.68,6.455,5.913,,,,,,,,,,,,,commercial
mountain,office_small,2041,0.661,2.509,0.028,4.407,0.061,2.545,0.755,4.733,6.584,5.984,,,,,,,,,,,,,commercial
mountain,office_small,2042,0.651,2.541,0.027,4.374,0.061,2.527,0.762,4.773,6.72,6.058,,,,,,,,,,,,,commercial
mountain,office_small,2043,0.64,2.574,0.027,4.348,0.061,2.514,0.768,4.813,6.864,6.137,,,,,,,,,,,,,commercial
mountain,office_small,2044,0.63,2.609,0.027,4.324,0.061,2.504,0.775,4.838,7.018,6.217,,,,,,,,,,,,,commercial
mountain,office_small,2045,0.62,2.642,0.027,4.303,0.061,2.489,0.782,4.855,7.182,6.3,,,,,,,,,,,,,commercial
mountain,office_small,2046,0.609,2.676,0.027,4.284,0.061,2.472,0.788,4.864,7.357,6.384,,,,,,,,,,,,,commercial
mountain,office_small,2047,0.599,2.709,0.027,4.268,0.062,2.459,0.794,4.864,7.547,6.469,,,,,,,,,,,,,commercial
mountain,office_small,2048,0.588,2.745,0.027,4.254,0.062,2.449,0.801,4.841,7.751,6.56,,,,,,,,,,,,,commercial
mountain,office_small,2049,0.577,2.78,0.027,4.242,0.062,2.442,0.807,4.808,7.97,6.653,,,,,,,,,,,,,commercial
mountain,office_small,2050,0.567,2.818,0.027,4.234,0.062,2.439,0.813,4.75,8.209,6.752,,,,,,,,,,,,,commercial
mountain,merc_service,2013,0.649,3.129,0.205,5.572,0.196,7.672,4.921,2.14,1.639,12.015,,,,,,,,,,,,,commercial
mountain,merc_service,2014,0.602,3.018,0.202,5.449,0.195,7.396,4.946,2.072,1.833,10.402,,,,,,,,,,,,,commercial
mountain,merc_service,2015,0.6,3.095,0.2,5.34,0.194,7.173,4.973,2.011,2.017,10.374,,,,,,,,,,,,,commercial
mountain,merc_service,2016,0.627,3.132,0.199,5.28,0.195,7.059,5.03,1.964,2.201,10.468,,,,,,,,,,,,,commercial
mountain,merc_service,2017,0.643,3.234,0.197,5.22,0.196,7.012,5.083,1.923,2.374,10.567,,,,,,,,,,,,,commercial
mountain,merc_service,2018,0.67,3.285,0.196,5.178,0.198,6.853,5.118,1.891,2.545,10.711,,,,,,,,,,,,,commercial
mountain,merc_service,2019,0.735,2.877,0.195,5.16,0.199,6.716,5.157,1.863,2.71,10.809,,,,,,,,,,,,,commercial
mountain,merc_service,2020,0.663,3.436,0.195,5.126,0.201,6.524,5.161,1.834,2.856,10.903,,,,,,,,,,,,,commercial
mountain,merc_service,2021,0.657,3.05,0.193,5.09,0.201,6.352,5.136,1.809,2.99,11.07,,,,,,,,,,,,,commercial
