geography,subsector,time,elec_monitors,elec_rechargeable,elec_ceiling_fan,elec_cooking,elec_space_cooling,elec_coffee_maker,elec_clothes_washer,elec_dehumidifier,elec_desktop_pc,elec_dryer,elec_dvd,elec_dishwasher,elec_electric_other,elec_furnace_fans,elec_freezer,elec_space_heating,elec_home_theater,elec_hot_water,elec_laptop,elec_lighting,elec_microwave,elec_network_equipment,elec_pool_heater,elec_refrigerator,elec_security_system,elec_sec_heating,elec_spa,elec_set_top_box,elec_tv,elec_video_game_co,elec_wcl,ng_cooking,ng_space_cooling,ng_dryer,ng_space_heating,ng_hot_water,ng_other_appliance,ng_sec_heating,fuel_oil_space_heating,fuel_oil_hot_water,fuel_oil_other_appliance,fuel_oil_sec_heating,lpg_cooking,lpg_space_heating,lpg_hot_water,lpg_other_appliance,lpg_sec_heating,other_space_cooling,other_space_heating,other_hot_water,other_sec_heating,sector
pacific,single_family,2039,"2,426,011","1,823,082","3,763,297","4,492,573","66,432,858","2,260,971","4,748,573","2,426,674","1,254,929","25,798,434","201,352","4,867,235","127,140,928","5,966,097","6,897,835","43,794,584","2,112,114","41,716,830","938,436","22,092,519","6,358,707","1,093,414","4,468,387","33,090,152","1,107,379","8,184,730","12,436,740","12,422,781","9,292,811","351,438","2,250,881","14,430,520","2,724,697","9,411,309","294,112,877","155,050,640","47,137,344","3,058,051","6,531,455","273,798","741,411","867,828","1,070,266","8,092,296","4,576,281","14,227,428","1,798,620","374,538","28,192,688","16,843,408","24,601,460",residential
pacific,single_family,2040,"2,416,961","1,890,175","3,773,299","4,500,187","68,308,302","2,289,044","4,773,938","2,466,275","1,189,816","26,167,294","190,275","4,960,009","129,076,096","5,870,965","6,893,731","42,802,628","2,141,618","41,612,641","891,173","21,769,989","6,452,215","1,064,745","4,567,652","33,360,112","1,121,355","8,098,318","12,642,419","12,555,215","9,551,292","345,791","2,281,483","14,524,390","2,732,826","9,530,682","292,662,478","156,005,424","47,075,236","3,053,663","6,417,940","260,715","739,570","864,113","1,065,675","7,919,419","4,461,799","14,471,046","1,780,064","387,738","27,371,493","16,991,234","24,350,018",residential
pacific,single_family,2041,"2,406,273","1,958,940","3,776,190","4,506,806","70,077,548","2,316,391","4,799,035","2,505,256","1,125,509","26,524,580","180,886","5,052,527","131,026,264","5,780,526","6,894,111","41,810,692","2,169,760","41,486,612","845,300","21,503,506","6,544,855","1,032,984","4,664,924","33,664,716","1,134,422","8,010,498","12,832,802","12,670,793","9,769,940","341,711","2,311,610","14,621,114","2,736,639","9,651,100","291,198,126","156,946,528","47,012,256","3,048,930","6,307,023","248,311","737,678","860,203","1,060,607","7,749,029","4,351,495","14,714,198","1,761,123","400,559","26,605,478","17,145,742","24,102,698",residential
pacific,single_family,2042,"2,393,832","2,029,077","3,782,885","4,512,423","71,923,856","2,342,727","4,823,920","2,543,511","1,060,873","26,865,918","172,996","5,144,816","132,997,912","5,693,261","6,898,693","40,806,253","2,196,171","41,332,553","799,647","21,272,693","6,635,298","998,426","4,762,550","34,002,152","1,146,556","7,921,100","13,003,548","12,775,623","9,936,696","339,443","2,341,020","14,721,025","2,743,900","9,772,741","289,706,462","157,904,192","46,950,008","3,044,230","6,198,474","236,677","735,901","856,325","1,055,158","7,579,473","4,247,442","14,960,282","1,742,541","413,319","25,871,837","17,280,430","23,842,094",residential
pacific,single_family,2043,"2,381,476","2,102,307","3,784,966","4,517,318","73,716,085","2,369,925","4,849,057","2,582,587","996,259","27,213,946","166,286","5,237,197","134,990,464","5,613,085","6,908,774","39,828,666","2,222,207","41,194,099","754,855","21,092,497","6,728,841","962,758","4,862,489","34,338,424","1,158,484","7,833,574","13,164,249","12,880,077","10,077,892","339,193","2,371,492","14,824,833","2,747,195","9,895,444","288,202,596","158,897,648","46,887,176","3,039,722","6,091,064","225,706","734,011","852,346","1,049,495","7,411,031","4,149,308","15,209,271","1,724,455","425,811","25,197,200","17,430,848","23,593,986",residential
pacific,single_family,2044,"2,368,749","2,178,230","3,794,831","4,521,641","75,634,337","2,397,566","4,874,585","2,622,219","931,445","27,563,998","159,521","5,329,790","136,982,816","5,541,467","6,925,040","38,869,385","2,247,601","41,064,748","709,939","20,956,976","6,824,828","925,524","4,963,563","34,673,232","1,170,192","7,747,668","13,309,814","12,981,758","10,214,646","341,112","2,402,410","14,932,644","2,754,345","10,019,789","286,706,533","159,959,552","46,826,300","3,036,513","5,988,831","215,608","732,651","849,062","1,043,822","7,245,751","4,057,914","15,463,151","1,707,180","437,581","24,510,697","17,532,784","23,290,672",residential
pacific,single_family,2045,"2,354,742","2,256,337","3,796,858","4,525,389","77,445,292","2,424,796","4,900,352","2,661,565","865,144","27,909,224","152,560","5,422,479","139,007,136","5,474,067","6,947,474","37,893,250","2,271,777","40,936,696","664,270","20,846,098","6,920,869","886,234","5,061,353","35,004,408","1,181,383","7,660,504","13,437,471","13,079,619","10,345,033","343,072","2,433,379","15,043,594","2,757,460","10,143,465","285,062,544","161,063,280","46,759,264","3,032,541","5,888,271","206,209","731,515","845,744","1,038,341","7,082,327","3,974,485","15,725,783","1,690,892","445,929","23,825,146","17,531,338","22,956,406",residential
pacific,single_family,2046,"2,339,643","2,336,598","3,805,454","4,528,612","79,354,951","2,451,863","4,926,213","2,700,656","796,266","28,248,148","145,346","5,515,142","141,054,752","5,418,988","6,975,871","36,948,811","2,294,586","40,809,357","617,383","20,745,810","7,017,108","844,597","5,156,816","35,329,908","1,191,981","7,575,239","13,542,792","13,172,882","10,466,895","344,964","2,464,259","15,156,618","2,764,551","10,267,614","283,522,956","162,230,704","46,693,860","3,029,404","5,789,770","197,250","730,021","842,266","1,033,198","6,924,960","3,895,583","15,988,953","1,674,881","454,629","23,238,648","17,531,604","22,668,414",residential
pacific,single_family,2047,"2,324,471","2,420,475","3,808,362","4,531,395","81,202,870","2,479,817","4,952,016","2,741,040","725,242","28,597,108","138,013","5,607,634","143,178,800","5,370,985","7,009,130","36,040,503","2,317,327","40,713,932","568,601","20,659,425","7,117,130","800,830","5,249,537","35,647,388","1,202,732","7,490,904","13,634,899","13,270,591","10,586,108","346,986","2,496,467","15,270,175","2,767,827","10,389,833","281,930,183","163,410,592","46,622,772","3,025,652","5,691,739","188,754","728,438","838,555","1,028,481","6,767,502","3,819,633","16,249,751","1,658,247","466,902","22,679,314","17,675,034","22,388,192",residential
pacific,single_family,2048,"2,309,209","2,507,764","3,820,465","4,534,074","83,193,817","2,508,726","4,977,785","2,782,197","651,335","28,952,512","130,433","5,699,981","145,370,720","5,330,692","7,042,313","35,160,527","2,339,543","40,641,611","517,702","20,583,286","7,221,109","754,991","5,340,142","35,956,552","1,213,549","7,407,679","13,717,715","13,371,811","10,700,514","349,094","2,529,502","15,383,350","2,774,755","10,510,516","280,296,880","164,601,136","46,547,488","3,022,046","5,597,322","180,813","727,309","835,264","1,024,218","6,613,164","3,747,364","16,512,098","1,641,780","475,655","22,068,538","17,650,792","22,060,840",residential
pacific,single_family,2049,"2,293,251","2,598,627","3,826,675","4,537,056","85,115,862","2,538,526","5,003,634","2,824,417","573,379","29,316,470","122,653","5,792,256","147,579,680","5,297,858","7,075,558","34,309,404","2,361,286","40,594,460","462,970","20,518,465","7,328,400","706,303","5,427,129","36,257,600","1,224,533","7,326,208","13,804,278","13,476,943","10,809,565","351,297","2,563,653","15,495,298","2,777,629","10,628,662","278,611,979","165,773,024","46,463,120","3,018,031","5,505,025","173,263","726,311","832,033","1,020,335","6,463,958","3,678,834","16,778,686","1,626,009","483,103","21,451,686","17,593,784","21,719,928",residential
pacific,single_family,2050,"2,276,761","2,693,119","3,841,253","4,540,678","87,191,583","2,569,121","5,029,618","2,867,374","491,219","29,687,780","114,506","5,884,491","149,770,720","5,273,161","7,108,920","33,484,750","2,382,720","40,568,168","404,087","20,485,923","7,439,800","654,642","5,511,176","36,550,492","1,235,620","7,246,221","13,893,875","13,587,621","10,913,311","353,577","2,598,805","15,605,317","2,784,209","10,745,881","276,911,046","166,941,008","46,376,040","3,014,008","5,414,864","166,057","725,410","828,863","1,016,674","6,319,700","3,613,482","17,049,164","1,610,797","494,462","20,845,348","17,647,238","21,370,406",residential
pacific,multi_family,2015,"1,297,537","671,847","443,266","1,773,710","7,565,718","500,488","555,410","544,652","915,492","3,495,934","250,316","691,460","16,207,067","395,945","462,081","7,065,862","269,425","12,329,577","728,001","9,316,838","1,760,890","838,960",0,"9,376,980","256,779","520,268","900,897","1,773,079","3,926,808","263,929","1,057,942","3,743,253","222,785","511,398","8,285,025","46,093,344","6,159,212","7,335","501,369","1,244,258",0,0,"753,676",0,"1,260,248",0,0,"44,294","4,642",0,"660,915",residential
pacific,multi_family,2016,"1,214,816","674,685","336,917","1,795,749","6,157,404","511,429","560,171","521,097","874,080","3,559,993","237,412","701,988","16,594,878","276,664","467,214","7,926,812","280,501","12,457,850","739,313","6,983,147","1,782,121","803,757",0,"9,333,623","272,342","538,916","925,849","1,825,562","3,647,059","261,149","1,073,452","3,728,852","205,211","514,375","9,167,656","45,292,104","6,153,329","7,640","646,549","1,331,289",0,0,"748,611",0,"1,233,835",0,0,"33,578","8,681",0,"643,182",residential
pacific,multi_family,2017,"1,137,639","671,339","431,930","1,805,210","7,446,456","518,014","560,893","497,295","826,799","3,608,097","222,804","717,670","17,004,510","309,280","468,569","8,898,215","288,920","12,502,563","737,390","6,008,504","1,786,698","766,712",0,"9,229,138","285,185","558,428","944,905","1,856,436","3,367,938","255,213","1,080,787","3,692,567","272,792","513,759","10,188,322","44,772,648","6,109,996","7,889","796,998","1,391,683",0,0,"739,334",0,"1,219,099",0,0,"41,887","9,774",0,"661,654",residential
pacific,multi_family,2018,"1,078,217","669,210","390,203","1,820,653","6,903,409","525,768","563,162","478,833","783,656","3,668,436","209,232","735,374","17,580,470","310,967","471,601","8,952,377","297,664","12,584,223","731,444","5,087,451","1,794,434","735,955",0,"9,149,187","298,249","546,998","968,072","1,886,559","3,128,763","249,048","1,091,557","3,666,189","278,655","516,179","10,189,690","44,476,788","6,100,403","7,705","857,800","1,435,003",0,0,"731,833",0,"1,194,646",0,0,"39,182","9,640",0,"681,620",residential
pacific,multi_family,2019,"1,035,285","668,777","277,819","1,837,534","5,356,779","535,549","566,133","465,650","744,557","3,745,295","196,920","753,272","17,999,166","388,322","475,189","11,382,213","306,962","12,724,550","722,813","4,612,254","1,808,052","711,366",0,"9,069,343","311,862","604,394","995,713","1,918,825","2,927,112","242,994","1,078,888","3,639,587","236,127","518,316","12,810,129","44,140,396","6,084,093","8,444","1,161,059","1,487,818",0,0,"724,214",0,"1,181,282",0,0,"31,092","12,178",0,"778,855",residential
pacific,multi_family,2020,"1,026,331","682,807","401,286","1,853,043","7,246,016","556,255","572,594","466,249","722,866","3,898,282","188,668","772,668","19,754,752","348,619","479,659","10,521,741","322,990","12,999,164","726,012","4,418,754","1,857,207","705,375",0,"9,008,318","332,333","572,183","1,047,795","1,992,290","2,813,552","241,586","1,089,863","3,636,567","305,725","517,968","11,605,032","43,908,188","6,041,842","7,844","1,047,697","1,481,184",0,0,"718,430",0,"1,185,147",0,0,"40,572","10,681",0,"692,472",residential
pacific,multi_family,2021,"993,095","673,749","270,578","1,857,301","5,524,838","562,217","575,356","454,657","678,198","3,947,775","175,688","786,955","18,394,320","359,372","480,897","10,691,695","327,993","12,920,000","701,449","4,306,337","1,856,444","678,437",0,"8,889,526","341,478","576,645","1,066,683","1,998,067","2,629,068","231,541","1,063,980","3,611,309","228,572","515,136","11,945,092","43,482,116","5,975,176","7,759","1,073,326","1,460,823",0,0,"708,586",0,"1,180,839",0,0,"31,016","10,842",0,"659,551",residential
pacific,multi_family,2022,"979,518","671,450","349,379","1,866,402","6,850,788","571,092","579,720","451,015","642,582","4,018,469","164,248","802,918","18,949,894","342,711","483,307","10,046,422","335,855","12,911,295","681,753","4,289,372","1,865,071","661,092",0,"8,790,428","353,578","553,171","1,097,314","2,022,832","2,498,725","223,570","1,049,029","3,595,196","278,322","515,735","11,387,879","43,385,676","5,949,864","7,382","1,000,031","1,430,288",0,0,"700,598",0,"1,172,451",0,0,"38,177","10,183",0,"628,756",residential
pacific,multi_family,2023,"974,441","669,142","347,028","1,874,942","6,957,675","580,232","583,948","450,595","608,856","4,089,936","153,331","818,382","19,511,182","348,307","485,289","10,015,905","343,401","12,906,524","660,198","4,297,628","1,873,847","646,233",0,"8,685,370","365,393","546,334","1,129,417","2,047,944","2,392,700","215,437","1,033,796","3,577,662","279,999","519,036","11,573,523","43,550,996","5,957,567","7,254","977,796","1,390,449",0,0,"692,456",0,"1,160,719",0,0,"38,487","10,173",0,"637,426",residential
pacific,multi_family,2024,"978,464","668,572","344,912","1,883,561","7,086,080","590,803","588,307","454,105","578,152","4,172,961","143,330","833,529","20,035,470","354,690","487,152","10,002,499","351,431","12,933,975","638,862","4,327,834","1,887,831","634,647",0,"8,586,212","377,689","539,944","1,164,974","2,077,977","2,315,168","207,649","1,020,726","3,559,973","282,344","523,706","11,791,745","43,869,728","5,980,637","7,142","955,240","1,354,268",0,0,"684,227",0,"1,148,812",0,0,"38,582","10,112",0,"647,078",residential
pacific,multi_family,2025,"983,006","664,641","340,967","1,892,663","7,190,302","598,144","592,924","457,820","546,054","4,234,368","133,051","848,537","20,517,364","361,377","489,116","9,920,984","357,249","12,887,962","613,129","4,299,744","1,891,553","621,246",0,"8,494,676","387,602","532,288","1,195,269","2,097,853","2,248,195","198,728","1,001,527","3,542,782","285,088","528,642","12,019,618","44,248,360","6,005,137","7,039","935,562","1,324,656",0,0,"675,922",0,"1,137,086",0,0,"38,698","10,052",0,"652,566",residential
pacific,multi_family,2026,"987,124","657,899","334,003","1,901,687","7,246,847","602,443","597,515","461,508","513,196","4,274,135","122,746","863,073","20,864,510","367,668","490,873","9,774,484","360,811","12,777,657","584,018","4,257,518","1,886,617","606,269",0,"8,408,484","395,113","523,423","1,219,868","2,107,802","2,191,817","188,980","977,130","3,524,493","287,114","533,254","12,226,859","44,641,940","6,026,277","6,936","917,682","1,300,649",0,0,"667,376",0,"1,125,976",0,0,"38,379","9,902",0,"654,138",residential
pacific,multi_family,2027,"995,718","652,652","326,777","1,910,222","7,307,899","607,233","601,936","467,615","482,827","4,317,188","113,214","876,910","21,242,312","372,052","492,252","9,628,084","364,387","12,689,965","555,829","4,234,544","1,884,275","593,139",0,"8,326,249","402,521","514,871","1,245,811","2,121,162","2,158,746","179,716","953,381","3,504,207","287,788","535,571","12,344,044","44,883,808","6,023,275","6,809","901,605","1,282,935",0,0,"658,532",0,"1,116,181",0,0,"38,570","9,879",0,"649,421",residential
pacific,multi_family,2028,"1,008,283","649,632","320,210","1,918,419","7,392,626","612,998","606,273","476,282","455,307","4,368,661","104,504","891,588","21,672,832","375,135","493,626","9,501,881","368,340","12,631,197","529,027","4,235,357","1,886,398","582,013",0,"8,248,489","410,269","507,035","1,274,197","2,139,344","2,148,790","171,130","931,038","3,483,193","287,831","536,435","12,407,628","45,033,236","6,003,295","6,668","886,150","1,268,685",0,0,"649,603",0,"1,107,119",0,0,"38,814","9,867",0,"643,542",residential
pacific,multi_family,2029,"1,023,421","648,879","312,711","1,926,407","7,476,813","619,555","610,564","486,880","430,057","4,426,621","96,518","907,193","22,148,330","377,011","495,063","9,377,970","372,505","12,595,061","503,637","4,247,271","1,892,234","572,526",0,"8,175,663","418,151","499,507","1,304,168","2,161,503","2,160,013","163,163","909,608","3,461,870","286,751","536,718","12,430,519","45,162,096","5,975,856","6,520","870,926","1,258,742",0,0,"640,637",0,"1,099,203",0,0,"38,945","9,839",0,"635,164",residential
pacific,multi_family,2030,"1,037,184","649,030","304,172","1,934,414","7,545,284","625,297","614,976","497,857","405,950","4,480,278","88,947","923,775","22,637,872","373,541","496,697","9,232,741","375,980","12,548,142","478,266","4,202,934","1,897,589","562,811",0,"8,109,120","425,172","490,519","1,332,581","2,182,008","2,184,608","155,447","886,613","3,439,957","281,479","530,329","12,241,713","44,746,168","5,872,925","6,292","854,885","1,251,225",0,0,"631,444",0,"1,084,594",0,0,"39,713","9,975",0,"624,585",residential
pacific,multi_family,2031,"1,048,255","650,270","295,146","1,942,265","7,615,240","629,944","619,264","508,498","382,725","4,527,741","81,846","941,326","23,065,950","371,113","498,423","9,075,859","378,648","12,487,901","453,184","4,163,326","1,902,068","552,450",0,"8,049,643","431,141","481,912","1,358,476","2,200,130","2,219,793","148,009","893,041","3,417,664","277,470","526,349","12,119,746","44,500,348","5,796,160","6,099","839,926","1,244,127",0,0,"622,180",0,"1,072,408",0,0,"40,238","10,042",0,"613,976",residential
